ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual467,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual469,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual470,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual471,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual472,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual476,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual478,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual479,0,1,70,0,GPT-OSS 120B,DramaticActs,all
Ritual480,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual481,0,0,60,1,GPT-OSS 120B,DramaticActs,all
Ritual482,0,0,70,1,GPT-OSS 120B,DramaticActs,all
Ritual483,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual484,0,1,90,0,GPT-OSS 120B,DramaticActs,all
Ritual485,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual486,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual487,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual488,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual489,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual490,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual491,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual492,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual493,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual494,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual495,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual496,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual497,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual498,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual499,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual500,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual501,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual502,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual503,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual504,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual505,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual506,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual507,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual508,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual510,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual511,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual512,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual514,0,1,60,0,GPT-OSS 120B,DramaticActs,all
Ritual515,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual516,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual517,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual518,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual519,1,1,100,1,GPT-OSS 120B,DramaticActs,all
Ritual520,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual521,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual522,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual523,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual524,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual525,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual526,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual528,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual529,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual530,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual531,0,0,70,1,GPT-OSS 120B,DramaticActs,all
Ritual532,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual533,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual534,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual535,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual536,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual537,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual538,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual539,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual540,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual543,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual544,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual545,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual546,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual552,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual553,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual554,0,0,50,1,GPT-OSS 120B,DramaticActs,all
Ritual555,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual556,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual557,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual558,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual559,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual561,0,1,60,0,GPT-OSS 120B,DramaticActs,all
Ritual562,0,1,70,0,GPT-OSS 120B,DramaticActs,all
Ritual565,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual567,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual568,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual569,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual570,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual571,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual572,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual573,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual574,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual575,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual576,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual577,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual578,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual580,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual581,0,1,60,0,GPT-OSS 120B,DramaticActs,all
Ritual582,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual584,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual585,0,1,70,0,GPT-OSS 120B,DramaticActs,all
Ritual586,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual587,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual588,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual589,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual590,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual591,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual592,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual593,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual594,0,1,90,0,GPT-OSS 120B,DramaticActs,all
Ritual596,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual597,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual605,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual606,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual607,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual608,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual609,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual611,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual612,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual613,1,0,100,0,GPT-OSS 120B,DramaticActs,all
Ritual614,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual615,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual616,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual617,0,0,90,1,GPT-OSS 120B,DramaticActs,all
Ritual618,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual620,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual621,0,0,80,1,GPT-OSS 120B,DramaticActs,all
Ritual622,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual623,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual624,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual625,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual626,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual627,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual628,0,0,60,1,GPT-OSS 120B,DramaticActs,all
Ritual629,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual630,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual631,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual632,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual633,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual634,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual635,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual636,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual637,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual638,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual639,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual640,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual641,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual642,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual643,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual644,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual645,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual646,0,1,100,0,GPT-OSS 120B,DramaticActs,all
Ritual647,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual648,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual649,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual650,0,0,70,1,GPT-OSS 120B,DramaticActs,all
Ritual651,0,0,100,1,GPT-OSS 120B,DramaticActs,all
Ritual1,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual2,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual3,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual5,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual6,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual7,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual9,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual10,0,0,80,1,GPT-OSS 120B,HolyObjects,all
Ritual11,0,0,70,1,GPT-OSS 120B,HolyObjects,all
Ritual12,1,1,90,1,GPT-OSS 120B,HolyObjects,all
Ritual13,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual14,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual16a,0,1,70,0,GPT-OSS 120B,HolyObjects,all
Ritual16b,0,1,70,0,GPT-OSS 120B,HolyObjects,all
Ritual17,0,0,60,1,GPT-OSS 120B,HolyObjects,all
Ritual18,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual19,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual20,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual21,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual22,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual23a,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual23b,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual24,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual25a,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual25b,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual26,0,1,50,0,GPT-OSS 120B,HolyObjects,all
Ritual27a,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual27b,1,0,90,0,GPT-OSS 120B,HolyObjects,all
Ritual28b,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual29,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual30,0,1,60,0,GPT-OSS 120B,HolyObjects,all
Ritual31,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual32,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual33,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual34,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual35,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual36,0,1,60,0,GPT-OSS 120B,HolyObjects,all
Ritual37,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual38,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual39,1,1,80,1,GPT-OSS 120B,HolyObjects,all
Ritual40,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual41,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual42,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual43,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual44,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual45,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual46,0,0,50,1,GPT-OSS 120B,HolyObjects,all
Ritual48,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual49,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual50,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual51,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual52,1,0,100,0,GPT-OSS 120B,HolyObjects,all
Ritual53,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual54,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual56,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual57,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual58,0,0,50,1,GPT-OSS 120B,HolyObjects,all
Ritual59,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual60,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual61,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual62,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual65,0,0,70,1,GPT-OSS 120B,HolyObjects,all
Ritual66,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual67,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual68,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual69a,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual69b,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual70a,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual70b,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual71a,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual71b,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual72,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual73,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual74,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual75,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual76,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual77,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual78,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual79,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual80,0,0,60,1,GPT-OSS 120B,HolyObjects,all
Ritual81,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual82,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual83,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual84,0,0,80,1,GPT-OSS 120B,HolyObjects,all
Ritual87,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual90,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual91,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual92,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual93,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual94,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual98,0,1,60,0,GPT-OSS 120B,HolyObjects,all
Ritual100,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual101,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual102,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual104,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual105,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual106,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual107,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual108,0,1,50,0,GPT-OSS 120B,HolyObjects,all
Ritual109,1,1,60,1,GPT-OSS 120B,HolyObjects,all
Ritual110,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual111,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual112,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual113,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual119,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual120a,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual120b,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual121,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual122,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual123,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual124,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual125,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual126,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual127,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual128,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual129,0,1,70,0,GPT-OSS 120B,HolyObjects,all
Ritual130,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual131,0,0,80,1,GPT-OSS 120B,HolyObjects,all
Ritual132,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual133,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual134,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual135,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual136,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual137,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual138,0,0,60,1,GPT-OSS 120B,HolyObjects,all
Ritual139,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual140,0,1,50,0,GPT-OSS 120B,HolyObjects,all
Ritual141,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual142,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual143,0,0,70,1,GPT-OSS 120B,HolyObjects,all
Ritual144,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual145,1,0,90,0,GPT-OSS 120B,HolyObjects,all
Ritual146,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual147,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual148,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual149,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual150,0,0,60,1,GPT-OSS 120B,HolyObjects,all
Ritual151,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual152,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual153,0,1,70,0,GPT-OSS 120B,HolyObjects,all
Ritual154,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual155,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual156,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual157,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual158,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual159,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual160,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual161,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual163,0,1,70,0,GPT-OSS 120B,HolyObjects,all
Ritual164,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual166,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual167,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual168,0,1,50,0,GPT-OSS 120B,HolyObjects,all
Ritual169,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual170,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual171,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual172,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual173,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual174,0,0,80,1,GPT-OSS 120B,HolyObjects,all
Ritual175,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual176,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual177,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual178,0,0,60,1,GPT-OSS 120B,HolyObjects,all
Ritual179,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual183,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual184,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual185,0,1,70,0,GPT-OSS 120B,HolyObjects,all
Ritual186,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual187,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual188,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual189,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual190,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual191,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual192,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual193,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual194,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual195,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual196,1,0,90,0,GPT-OSS 120B,HolyObjects,all
Ritual197,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual198,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual199,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual200,1,1,90,1,GPT-OSS 120B,HolyObjects,all
Ritual201,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual202,0,0,70,1,GPT-OSS 120B,HolyObjects,all
Ritual203,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual204,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual205,0,0,70,1,GPT-OSS 120B,HolyObjects,all
Ritual206,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual207,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual208,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual209,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual210,0,1,60,0,GPT-OSS 120B,HolyObjects,all
Ritual214,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual215,0,0,80,1,GPT-OSS 120B,HolyObjects,all
Ritual216,0,0,70,1,GPT-OSS 120B,HolyObjects,all
Ritual217,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual218,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual219,1,0,100,0,GPT-OSS 120B,HolyObjects,all
Ritual220,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual221,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual222,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual223,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual224,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual225,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual226,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual227,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual228,0,0,60,1,GPT-OSS 120B,HolyObjects,all
Ritual229,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual230,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual231a,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual231b,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual233,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual234,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual235,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual236,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual237,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual238,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual239,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual240,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual246,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual247,0,0,70,1,GPT-OSS 120B,HolyObjects,all
Ritual248,0,1,60,0,GPT-OSS 120B,HolyObjects,all
Ritual249,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual250,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual252,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual253,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual254,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual255,0,0,90,1,GPT-OSS 120B,HolyObjects,all
Ritual256a,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual257,0,1,50,0,GPT-OSS 120B,HolyObjects,all
Ritual258,0,1,80,0,GPT-OSS 120B,HolyObjects,all
Ritual260a,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual260b,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual261,1,0,100,0,GPT-OSS 120B,HolyObjects,all
Ritual262,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual263,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual264,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual266,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual267,0,1,70,0,GPT-OSS 120B,HolyObjects,all
Ritual268,0,0,80,1,GPT-OSS 120B,HolyObjects,all
Ritual269,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual270,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual271,0,1,90,0,GPT-OSS 120B,HolyObjects,all
Ritual272,0,0,60,1,GPT-OSS 120B,HolyObjects,all
Ritual273,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual274,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual275,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual276,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual277,0,0,100,1,GPT-OSS 120B,HolyObjects,all
Ritual278,0,1,60,0,GPT-OSS 120B,HolyObjects,all
Ritual279,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual280,1,1,100,1,GPT-OSS 120B,HolyObjects,all
Ritual281,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual282,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual283,0,1,100,0,GPT-OSS 120B,HolyObjects,all
Ritual286,0,1,80,0,GPT-OSS 120B,HolyObjects,all
